0,1,2
腹胀,症状,我胃病已多年了，<end_entity>是<entity>、便
腹胀,症状,"出现<entity>,胸闷憋气气短等<end_entity>"
腹胀,症状,老胃病多年了。主要<end_entity>为左上<entity>满。
腹胀,症状,胃病出现了恶心<entity><end_entity>怎么治疗？
腹胀,症状,干呕打嗝<entity>是什么<end_entity>啊？
气短,症状,胸闷<entity>身体颤抖难受是抑郁症的<end_entity>吗？
气短,症状,胸闷<entity>是胸膜炎的<end_entity>吗
气短,症状,近期突发胸闷<entity>是心脏病的<end_entity>吗？
气短,症状,"出现腹胀,胸闷憋气<entity>等<end_entity>"
气短,症状,正月初五因为<entity>住院，<end_entity>是喘
气短,症状,心肌缺血会有<entity><end_entity>吗
无力,症状,主要<end_entity>腿疼肿胀<entity>发病时间：0
无力,症状,头痛，头晕，<entity>般是什么病前<end_entity>？
无力,症状,主要<end_entity>：体虚<entity>发病时间：11月
无力,症状,请问射精<entity>尿不尽是前列腺炎的<end_entity>吗？
无力,症状,全身<entity>，不发汗，之前有感冒的<end_entity>
